label_id, 4,confidence,  +75.03,Position,   +9.95,   +4.79,   -0.16,pos_covariance,   +6.62,   +3.21,   -0.11,   +1.55,   -0.05,   +0.00,velocity,   -1.69,   +0.82,   +0.24
label_id, 2,confidence,  +78.94,Position,  +11.02,   -0.42,   -0.09,pos_covariance,   +9.97,   -0.37,   -0.08,   +0.01,   +0.00,   +0.00,velocity,   -1.38,   +0.87,   +0.20
label_id, 7,confidence,  +73.80,Position,   +7.56,   +8.64,   -0.28,pos_covariance,   +2.21,   +2.52,   -0.08,   +2.88,   -0.09,   +0.00,velocity,   -1.56,   +0.40,   -0.01
label_id, 6,confidence,  +74.42,Position,   +7.93,   +7.01,   -0.30,pos_covariance,   +2.67,   +2.37,   -0.10,   +2.11,   -0.09,   +0.00,velocity,   -1.74,   +1.00,   -0.00
label_id, 4,confidence,  +80.02,Position,   +9.23,   +5.08,   -0.18,pos_covariance,   +4.90,   +2.71,   -0.10,   +1.50,   -0.05,   +0.00,velocity,   -1.88,   +1.05,   -0.04
label_id, 2,confidence,  +70.35,Position,  +10.33,   -0.08,   -0.13,pos_covariance,   +7.71,   -0.05,   -0.11,   +0.00,   +0.00,   +0.00,velocity,   -1.24,   +1.12,   -0.08
label_id, 7,confidence,  +73.80,Position,   +7.20,   +8.64,   -0.29,pos_covariance,   +1.81,   +2.18,   -0.07,   +2.63,   -0.09,   +0.00,velocity,   -1.43,   +0.28,   +0.09
label_id, 6,confidence,  +75.72,Position,   +7.47,   +7.23,   -0.31,pos_covariance,   +2.10,   +2.04,   -0.09,   +1.99,   -0.08,   +0.00,velocity,   -1.74,   +0.84,   +0.04
label_id, 4,confidence,  +77.25,Position,   +8.83,   +5.30,   -0.19,pos_covariance,   +4.11,   +2.48,   -0.09,   +1.49,   -0.06,   +0.00,velocity,   -1.84,   +0.89,   -0.11
label_id, 2,confidence,  +77.34,Position,  +10.09,   +0.16,   -0.16,pos_covariance,   +7.02,   +0.12,   -0.12,   +0.00,   -0.00,   +0.00,velocity,   -1.37,   +0.98,   -0.37
label_id, 6,confidence,  +89.43,Position,   +7.03,   +7.32,   -0.37,pos_covariance,   +1.65,   +1.72,   -0.09,   +1.80,   -0.09,   +0.01,velocity,   -1.16,   +0.95,   +0.14
label_id, 4,confidence,  +90.66,Position,   +7.83,   +5.52,   -0.27,pos_covariance,   +2.54,   +1.79,   -0.09,   +1.27,   -0.06,   +0.00,velocity,   -1.48,   +0.86,   +0.08
label_id, 2,confidence,  +84.47,Position,   +9.58,   +0.56,   -0.22,pos_covariance,   +5.70,   +0.34,   -0.14,   +0.02,   -0.01,   +0.00,velocity,   -1.38,   +0.98,   -0.05
label_id, 6,confidence,  +87.17,Position,   +6.70,   +7.30,   -0.40,pos_covariance,   +1.36,   +1.48,   -0.08,   +1.61,   -0.09,   +0.01,velocity,   -0.84,   +0.98,   +0.23
label_id, 4,confidence,  +89.31,Position,   +7.10,   +5.68,   -0.31,pos_covariance,   +1.72,   +1.38,   -0.08,   +1.11,   -0.06,   +0.00,velocity,   -1.49,   +0.81,   +0.26
label_id, 2,confidence,  +88.15,Position,   +9.20,   +0.92,   -0.29,pos_covariance,   +4.84,   +0.49,   -0.15,   +0.05,   -0.02,   +0.01,velocity,   -1.31,   +0.95,   +0.45
label_id, 6,confidence,  +77.00,Position,   +6.38,   +7.26,   -0.41,pos_covariance,   +1.11,   +1.27,   -0.07,   +1.45,   -0.08,   +0.00,velocity,   -0.98,   +1.03,   +0.12
label_id, 4,confidence,  +87.21,Position,   +6.53,   +5.80,   -0.32,pos_covariance,   +1.22,   +1.09,   -0.06,   +0.98,   -0.05,   +0.00,velocity,   -1.67,   +0.82,   +0.06
label_id, 2,confidence,  +85.08,Position,   +8.68,   +1.19,   -0.32,pos_covariance,   +3.84,   +0.54,   -0.15,   +0.08,   -0.02,   +0.01,velocity,   -1.53,   +1.00,   -0.19
label_id, 4,confidence,  +89.81,Position,   +5.88,   +5.97,   -0.27,pos_covariance,   +0.80,   +0.82,   -0.04,   +0.84,   -0.04,   +0.00,velocity,   -1.79,   +0.79,   -0.12
label_id, 6,confidence,  +77.00,Position,   +5.93,   +7.25,   -0.37,pos_covariance,   +0.83,   +1.02,   -0.05,   +1.25,   -0.06,   +0.00,velocity,   -1.11,   +1.01,   -0.11
label_id, 2,confidence,  +81.62,Position,   +8.19,   +1.54,   -0.27,pos_covariance,   +3.04,   +0.58,   -0.10,   +0.11,   -0.02,   +0.00,velocity,   -1.67,   +0.98,   -0.22
label_id, 4,confidence,  +88.51,Position,   +5.61,   +6.04,   -0.23,pos_covariance,   +0.67,   +0.72,   -0.03,   +0.78,   -0.03,   +0.00,velocity,   -1.10,   +0.84,   +0.20
label_id, 2,confidence,  +84.87,Position,   +7.65,   +1.88,   -0.20,pos_covariance,   +2.32,   +0.58,   -0.05,   +0.14,   -0.01,   +0.00,velocity,   -1.70,   +0.96,   +0.24
label_id, 4,confidence,  +75.18,Position,   +5.94,   +6.63,   -0.20,pos_covariance,   +0.87,   +0.97,   -0.03,   +1.08,   -0.03,   +0.00,velocity,   +0.07,   +1.18,   -0.10
label_id, 2,confidence,  +87.50,Position,   +7.24,   +2.16,   -0.18,pos_covariance,   +1.85,   +0.56,   -0.05,   +0.17,   -0.01,   +0.00,velocity,   -1.71,   +1.00,   -0.18
label_id, 4,confidence,  +75.18,Position,   +6.00,   +7.09,   -0.19,pos_covariance,   +0.88,   +1.04,   -0.03,   +1.23,   -0.03,   +0.00,velocity,   -0.00,   +1.31,   -0.24
label_id, 2,confidence,  +85.94,Position,   +6.43,   +2.41,   -0.19,pos_covariance,   +1.15,   +0.43,   -0.04,   +0.16,   -0.01,   +0.00,velocity,   -1.59,   +0.91,   -0.36
label_id, 2,confidence,  +87.75,Position,   +5.77,   +2.64,   -0.24,pos_covariance,   +0.74,   +0.34,   -0.03,   +0.16,   -0.02,   +0.00,velocity,   -1.53,   +0.88,   +0.02
label_id, 2,confidence,  +86.84,Position,   +5.11,   +2.80,   -0.28,pos_covariance,   +0.46,   +0.25,   -0.03,   +0.14,   -0.01,   +0.00,velocity,   -1.52,   +0.78,   -0.13
label_id, 2,confidence,  +89.33,Position,   +4.38,   +3.01,   -0.31,pos_covariance,   +0.25,   +0.17,   -0.02,   +0.12,   -0.01,   +0.00,velocity,   -1.79,   +0.86,   -0.05
label_id, 2,confidence,  +80.53,Position,   +3.33,   +3.17,   -0.29,pos_covariance,   +0.08,   +0.08,   -0.01,   +0.08,   -0.01,   +0.00,velocity,   -1.74,   +0.77,   +0.07
label_id, 2,confidence,  +85.08,Position,   +2.97,   +3.19,   -0.27,pos_covariance,   +0.05,   +0.06,   -0.00,   +0.06,   -0.01,   +0.00,velocity,   -1.46,   +0.78,   -0.07
label_id, 2,confidence,  +83.61,Position,   +2.52,   +3.15,   -0.31,pos_covariance,   +0.03,   +0.03,   -0.00,   +0.04,   -0.00,   +0.00,velocity,   -1.22,   +0.71,   -0.09
label_id, 9,confidence,  +77.62,Position,  +10.48,  -11.47,   -0.51,pos_covariance,   +8.38,   -9.12,   -0.40,   +9.93,   +0.43,   +0.02,velocity,   +0.74,   +1.48,   +0.33
label_id, 9,confidence,  +76.54,Position,  +10.06,  -10.46,   -0.42,pos_covariance,   +6.94,   -7.21,   -0.29,   +7.49,   +0.30,   +0.01,velocity,   +0.35,   +0.82,   -0.05
label_id,10,confidence,  +74.39,Position,   +7.68,   -8.69,   -0.55,pos_covariance,   +2.40,   -2.71,   -0.17,   +3.05,   +0.20,   +0.01,velocity,   -0.37,   -0.15,   -0.26
label_id, 9,confidence,  +71.87,Position,  +10.07,  -10.10,   -0.40,pos_covariance,   +6.99,   -7.00,   -0.27,   +7.01,   +0.27,   +0.01,velocity,   -0.13,   +1.09,   -0.30
label_id,10,confidence,  +78.35,Position,   +7.48,   -8.23,   -0.55,pos_covariance,   +2.11,   -2.32,   -0.16,   +2.55,   +0.17,   +0.01,velocity,   -0.31,   +1.05,   +0.09
label_id, 9,confidence,  +73.15,Position,   +9.89,   -9.42,   -0.38,pos_covariance,   +6.46,   -6.16,   -0.24,   +5.87,   +0.23,   +0.01,velocity,   -0.27,   +1.07,   +0.10
label_id,10,confidence,  +79.46,Position,   +7.21,   -7.88,   -0.55,pos_covariance,   +1.82,   -1.99,   -0.14,   +2.18,   +0.15,   +0.01,velocity,   -0.82,   +0.77,   +0.32
label_id, 9,confidence,  +70.78,Position,   +9.77,   -8.91,   -0.39,pos_covariance,   +6.16,   -5.61,   -0.24,   +5.12,   +0.22,   +0.01,velocity,   -0.81,   +1.03,   +0.42
label_id,10,confidence,  +70.79,Position,   +6.82,   -7.56,   -0.52,pos_covariance,   +1.46,   -1.62,   -0.11,   +1.79,   +0.12,   +0.01,velocity,   -1.13,   +0.61,   +0.21
label_id, 9,confidence,  +72.79,Position,   +9.19,   -8.61,   -0.36,pos_covariance,   +4.79,   -4.50,   -0.18,   +4.24,   +0.17,   +0.01,velocity,   -1.09,   +0.21,   +0.27
label_id,10,confidence,  +70.08,Position,   +6.54,   -7.37,   -0.51,pos_covariance,   +1.23,   -1.39,   -0.09,   +1.57,   +0.11,   +0.01,velocity,   -1.25,   +0.50,   +0.03
label_id, 9,confidence,  +72.11,Position,   +8.73,   -8.57,   -0.34,pos_covariance,   +3.92,   -3.85,   -0.15,   +3.78,   +0.15,   +0.01,velocity,   -1.21,   +0.03,   +0.04
label_id,10,confidence,  +75.84,Position,   +6.39,   -7.25,   -0.51,pos_covariance,   +1.12,   -1.27,   -0.09,   +1.45,   +0.10,   +0.01,velocity,   -1.06,   +0.17,   -0.11
label_id, 9,confidence,  +72.50,Position,   +8.51,   -8.37,   -0.34,pos_covariance,   +3.54,   -3.49,   -0.14,   +3.44,   +0.14,   +0.01,velocity,   -1.16,   +0.57,   -0.14
label_id,10,confidence,  +70.23,Position,   +5.95,   -6.86,   -0.50,pos_covariance,   +0.85,   -0.98,   -0.07,   +1.12,   +0.08,   +0.01,velocity,   -1.08,   +0.41,   +0.13
label_id, 9,confidence,  +80.65,Position,   +8.14,   -8.11,   -0.34,pos_covariance,   +2.97,   -2.96,   -0.12,   +2.94,   +0.12,   +0.01,velocity,   -1.09,   +0.80,   +0.19
label_id,11,confidence,  +70.55,Position,  +10.57,   -7.95,   -0.45,pos_covariance,   +8.37,   -6.29,   -0.35,   +4.73,   +0.26,   +0.02,velocity,   -1.10,   -0.77,   +0.21
label_id,10,confidence,  +70.23,Position,   +5.67,   -6.63,   -0.48,pos_covariance,   +0.69,   -0.81,   -0.06,   +0.95,   +0.07,   +0.01,velocity,   -1.16,   +0.34,   +0.10
label_id, 9,confidence,  +81.35,Position,   +7.86,   -7.85,   -0.32,pos_covariance,   +2.58,   -2.58,   -0.10,   +2.57,   +0.10,   +0.00,velocity,   -1.18,   +0.68,   +0.14
label_id,10,confidence,  +70.23,Position,   +5.30,   -6.35,   -0.46,pos_covariance,   +0.53,   -0.64,   -0.04,   +0.76,   +0.05,   +0.00,velocity,   -1.19,   +0.30,   +0.18
label_id, 9,confidence,  +80.21,Position,   +7.47,   -7.51,   -0.30,pos_covariance,   +2.11,   -2.12,   -0.08,   +2.13,   +0.08,   +0.00,velocity,   -1.22,   +0.55,   +0.23
label_id,11,confidence,  +73.36,Position,  +10.02,   -7.54,   -0.38,pos_covariance,   +6.85,   -5.16,   -0.25,   +3.89,   +0.19,   +0.01,velocity,   -1.53,   +1.04,   +0.26
label_id,10,confidence,  +70.23,Position,   +4.90,   -6.10,   -0.44,pos_covariance,   +0.39,   -0.48,   -0.03,   +0.60,   +0.04,   +0.00,velocity,   -1.33,   +0.16,   +0.20
label_id, 9,confidence,  +79.94,Position,   +7.20,   -7.27,   -0.30,pos_covariance,   +1.82,   -1.84,   -0.07,   +1.85,   +0.07,   +0.00,velocity,   -1.38,   +0.21,   +0.27
label_id,11,confidence,  +73.90,Position,   +9.63,   -7.27,   -0.37,pos_covariance,   +5.79,   -4.37,   -0.21,   +3.30,   +0.16,   +0.01,velocity,   -1.54,   +0.74,   +0.32
label_id, 9,confidence,  +80.79,Position,   +6.95,   -7.03,   -0.28,pos_covariance,   +1.57,   -1.59,   -0.06,   +1.61,   +0.06,   +0.00,velocity,   -1.42,   +0.12,   +0.19
label_id,11,confidence,  +78.18,Position,   +9.12,   -6.86,   -0.33,pos_covariance,   +4.66,   -3.51,   -0.16,   +2.64,   +0.12,   +0.01,velocity,   -1.65,   +0.73,   +0.26
label_id, 9,confidence,  +81.89,Position,   +6.59,   -6.75,   -0.27,pos_covariance,   +1.27,   -1.30,   -0.05,   +1.34,   +0.05,   +0.00,velocity,   -1.47,   +0.03,   -0.15
label_id,11,confidence,  +82.06,Position,   +8.64,   -6.65,   -0.31,pos_covariance,   +3.77,   -2.90,   -0.14,   +2.23,   +0.10,   +0.01,velocity,   -1.64,   +0.61,   -0.20
label_id, 9,confidence,  +83.78,Position,   +6.26,   -6.53,   -0.25,pos_covariance,   +1.03,   -1.08,   -0.04,   +1.13,   +0.04,   +0.00,velocity,   -1.57,   -0.20,   +0.08
label_id,11,confidence,  +82.68,Position,   +8.13,   -6.42,   -0.28,pos_covariance,   +2.96,   -2.34,   -0.10,   +1.85,   +0.08,   +0.00,velocity,   -1.74,   +0.44,   +0.10
label_id, 9,confidence,  +84.73,Position,   +5.94,   -6.38,   -0.25,pos_covariance,   +0.84,   -0.90,   -0.04,   +0.97,   +0.04,   +0.00,velocity,   -1.79,   -0.63,   +0.03
label_id,11,confidence,  +82.01,Position,   +7.64,   -6.40,   -0.28,pos_covariance,   +2.30,   -1.94,   -0.08,   +1.63,   +0.07,   +0.00,velocity,   -1.86,   +0.10,   +0.02
label_id, 9,confidence,  +70.52,Position,   +5.78,   -6.40,   -0.26,pos_covariance,   +0.75,   -0.84,   -0.03,   +0.93,   +0.04,   +0.00,velocity,   -1.84,   -0.98,   -0.13
label_id,11,confidence,  +82.91,Position,   +7.16,   -6.50,   -0.28,pos_covariance,   +1.77,   -1.62,   -0.07,   +1.48,   +0.06,   +0.00,velocity,   -2.09,   +0.08,   -0.16
label_id, 9,confidence,  +70.13,Position,   +5.42,   -6.33,   -0.27,pos_covariance,   +0.58,   -0.68,   -0.03,   +0.79,   +0.03,   +0.00,velocity,   -1.85,   -0.79,   +0.08
label_id,11,confidence,  +89.53,Position,   +6.64,   -6.56,   -0.28,pos_covariance,   +1.31,   -1.30,   -0.05,   +1.29,   +0.05,   +0.00,velocity,   -2.15,   +0.16,   +0.07
label_id, 9,confidence,  +70.13,Position,   +5.16,   -6.27,   -0.28,pos_covariance,   +0.48,   -0.58,   -0.03,   +0.71,   +0.03,   +0.00,velocity,   -1.81,   -0.81,   +0.31
label_id,11,confidence,  +85.93,Position,   +6.40,   -6.52,   -0.29,pos_covariance,   +1.13,   -1.15,   -0.05,   +1.18,   +0.05,   +0.00,velocity,   -2.45,   +0.27,   +0.37
label_id,11,confidence,  +87.05,Position,   +6.04,   -6.34,   -0.29,pos_covariance,   +0.90,   -0.95,   -0.04,   +0.99,   +0.05,   +0.00,velocity,   -2.80,   +0.19,   -0.05
label_id,11,confidence,  +82.29,Position,   +5.89,   -6.42,   -0.30,pos_covariance,   +0.81,   -0.88,   -0.04,   +0.97,   +0.05,   +0.00,velocity,   -3.27,   +0.09,   -0.04
label_id,11,confidence,  +74.29,Position,   +5.61,   -6.42,   -0.29,pos_covariance,   +0.67,   -0.76,   -0.04,   +0.88,   +0.04,   +0.00,velocity,   -3.15,   +0.17,   -0.12
label_id,12,confidence,  +74.34,Position,  +18.56,   -0.44,   -0.65,pos_covariance,  +80.81,   -1.91,   -2.83,   +0.05,   +0.07,   +0.10,velocity,   -2.27,   -0.04,   -0.36
label_id,12,confidence,  +78.28,Position,  +17.96,   -0.49,   -0.60,pos_covariance,  +70.49,   -1.97,   -2.39,   +0.06,   +0.07,   +0.09,velocity,   -2.07,   -0.06,   -0.52
label_id,12,confidence,  +74.46,Position,  +17.80,   -0.58,   -0.73,pos_covariance,  +68.21,   -2.28,   -2.90,   +0.08,   +0.10,   +0.13,velocity,   -0.68,   -0.18,   -1.53
label_id,12,confidence,  +76.73,Position,  +17.69,   -0.59,   -0.73,pos_covariance,  +66.42,   -2.21,   -2.78,   +0.08,   +0.09,   +0.12,velocity,   -0.53,   -0.05,   -0.35
label_id,12,confidence,  +74.08,Position,  +17.62,   -0.63,   -0.85,pos_covariance,  +65.44,   -2.38,   -3.20,   +0.09,   +0.12,   +0.16,velocity,   -0.27,   -0.08,   -0.22
label_id,12,confidence,  +77.68,Position,  +17.57,   -0.66,   -0.67,pos_covariance,  +64.93,   -2.38,   -2.44,   +0.09,   +0.09,   +0.10,velocity,   -0.18,   +0.05,   +0.01
label_id,12,confidence,  +78.10,Position,  +17.55,   -0.67,   -0.67,pos_covariance,  +64.49,   -2.51,   -2.59,   +0.10,   +0.10,   +0.11,velocity,   -0.15,   -0.34,   -0.39
label_id,12,confidence,  +71.93,Position,  +17.53,   -0.60,   -0.85,pos_covariance,  +64.56,   -2.09,   -3.15,   +0.07,   +0.10,   +0.16,velocity,   +0.04,   +0.91,   +0.64
label_id,12,confidence,  +77.09,Position,  +17.37,   -0.45,   -0.85,pos_covariance,  +61.49,   -1.54,   -2.92,   +0.04,   +0.07,   +0.14,velocity,   -0.26,   +0.35,   +0.19
label_id,12,confidence,  +71.44,Position,  +16.78,   -0.24,   -0.81,pos_covariance,  +53.71,   -0.69,   -2.58,   +0.01,   +0.03,   +0.13,velocity,   -0.85,   +1.11,   +0.42
label_id,12,confidence,  +72.02,Position,  +16.07,   +0.09,   -0.77,pos_covariance,  +45.22,   +0.30,   -2.16,   +0.00,   -0.01,   +0.11,velocity,   -1.24,   +0.97,   -0.06
label_id,12,confidence,  +71.24,Position,  +15.40,   +0.29,   -0.81,pos_covariance,  +38.04,   +0.75,   -2.04,   +0.02,   -0.04,   +0.11,velocity,   -1.57,   +0.70,   -0.23
label_id,12,confidence,  +77.79,Position,  +14.86,   +0.42,   -0.79,pos_covariance,  +33.01,   +0.96,   -1.71,   +0.03,   -0.05,   +0.09,velocity,   -1.18,   +0.85,   +0.34
label_id,12,confidence,  +75.38,Position,  +13.97,   +0.63,   -0.74,pos_covariance,  +25.81,   +1.19,   -1.33,   +0.06,   -0.06,   +0.07,velocity,   -2.00,   +0.50,   +0.41
label_id,12,confidence,  +79.91,Position,  +13.12,   +0.86,   -0.72,pos_covariance,  +20.04,   +1.34,   -1.12,   +0.09,   -0.07,   +0.06,velocity,   -2.18,   +0.56,   -0.45
label_id,12,confidence,  +76.67,Position,  +12.66,   +1.00,   -0.68,pos_covariance,  +17.39,   +1.40,   -0.91,   +0.11,   -0.07,   +0.05,velocity,   -2.04,   +0.54,   +0.37
label_id,12,confidence,  +72.52,Position,  +11.60,   +1.21,   -0.67,pos_covariance,  +12.26,   +1.30,   -0.73,   +0.14,   -0.08,   +0.04,velocity,   -1.52,   +0.90,   -0.30
label_id,12,confidence,  +78.67,Position,  +10.78,   +1.35,   -0.66,pos_covariance,   +9.14,   +1.17,   -0.54,   +0.15,   -0.07,   +0.03,velocity,   -2.13,   +0.70,   +0.37
label_id,12,confidence,  +75.06,Position,  +10.08,   +1.44,   -0.63,pos_covariance,   +6.98,   +1.00,   -0.43,   +0.15,   -0.06,   +0.03,velocity,   -2.07,   +0.40,   -0.07
label_id,12,confidence,  +85.95,Position,   +9.33,   +1.46,   -0.55,pos_covariance,   +5.12,   +0.81,   -0.31,   +0.13,   -0.05,   +0.02,velocity,   -2.13,   +0.10,   -0.48
label_id,12,confidence,  +84.80,Position,   +8.25,   +1.40,   -0.55,pos_covariance,   +3.14,   +0.52,   -0.21,   +0.09,   -0.03,   +0.01,velocity,   -1.69,   -0.10,   +0.28
label_id,12,confidence,  +84.51,Position,   +7.71,   +1.36,   -0.54,pos_covariance,   +2.38,   +0.42,   -0.17,   +0.07,   -0.03,   +0.01,velocity,   -1.99,   -0.07,   -0.15
label_id,12,confidence,  +86.77,Position,   +7.08,   +1.36,   -0.53,pos_covariance,   +1.70,   +0.33,   -0.13,   +0.06,   -0.02,   +0.01,velocity,   -2.14,   -0.03,   -0.09
label_id,12,confidence,  +86.85,Position,   +6.16,   +1.32,   -0.50,pos_covariance,   +0.97,   +0.21,   -0.08,   +0.04,   -0.02,   +0.01,velocity,   -1.68,   -0.01,   +0.02
label_id,12,confidence,  +87.87,Position,   +5.33,   +1.30,   -0.48,pos_covariance,   +0.54,   +0.13,   -0.05,   +0.03,   -0.01,   +0.00,velocity,   -1.69,   +0.07,   +0.16
label_id,12,confidence,  +90.95,Position,   +4.68,   +1.34,   -0.45,pos_covariance,   +0.32,   +0.09,   -0.03,   +0.03,   -0.01,   +0.00,velocity,   -2.01,   +0.34,   +0.38
label_id,12,confidence,  +90.13,Position,   +4.01,   +1.38,   -0.41,pos_covariance,   +0.17,   +0.06,   -0.02,   +0.02,   -0.01,   +0.00,velocity,   -1.66,   +0.03,   +0.09
label_id,12,confidence,  +91.06,Position,   +3.32,   +1.38,   -0.42,pos_covariance,   +0.08,   +0.03,   -0.01,   +0.01,   -0.00,   +0.00,velocity,   -1.36,   +0.16,   -0.03
label_id,12,confidence,  +93.14,Position,   +3.03,   +1.40,   -0.43,pos_covariance,   +0.06,   +0.03,   -0.01,   +0.01,   -0.00,   +0.00,velocity,   -1.43,   +0.08,   -0.23
label_id,12,confidence,  +91.72,Position,   +2.56,   +1.47,   -0.41,pos_covariance,   +0.03,   +0.02,   -0.00,   +0.01,   -0.00,   +0.00,velocity,   -1.07,   +0.08,   -0.17
label_id,12,confidence,  +92.01,Position,   +2.18,   +1.49,   -0.41,pos_covariance,   +0.01,   +0.01,   -0.00,   +0.01,   -0.00,   +0.00,velocity,   -0.94,   +0.09,   +0.12
label_id,12,confidence,  +93.63,Position,   +1.91,   +1.39,   -0.41,pos_covariance,   +0.01,   +0.01,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -0.55,   +0.05,   -0.04
label_id,12,confidence,  +93.91,Position,   +1.70,   +1.19,   -0.41,pos_covariance,   +0.01,   +0.00,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -0.25,   +0.07,   -0.03
label_id,12,confidence,  +93.27,Position,   +1.67,   +1.16,   -0.42,pos_covariance,   +0.01,   +0.00,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -0.32,   +0.09,   -0.03
label_id,12,confidence,  +92.76,Position,   +1.65,   +1.16,   -0.44,pos_covariance,   +0.01,   +0.00,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -0.24,   +0.10,   -0.05
label_id,12,confidence,  +79.43,Position,   +1.67,   +1.23,   -0.46,pos_covariance,   +0.01,   +0.00,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -0.12,   +0.14,   -0.10
label_id,13,confidence,  +74.45,Position,  +17.70,   +4.50,   -0.97,pos_covariance,  +67.21,  +17.17,   -3.77,   +4.39,   -0.96,   +0.22,velocity,   +3.42,   +1.85,   -0.71
label_id,12,confidence,  +90.93,Position,   +1.59,   +1.25,   -0.47,pos_covariance,   +0.00,   +0.00,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -0.41,   +0.12,   -0.06
label_id,13,confidence,  +76.68,Position,  +17.76,   +4.89,   -1.01,pos_covariance,  +68.10,  +18.80,   -3.93,   +5.20,   -1.09,   +0.23,velocity,   +1.64,   +1.36,   -0.26
label_id,12,confidence,  +89.17,Position,   +1.57,   +1.26,   -0.49,pos_covariance,   +0.00,   +0.00,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -0.10,   +0.14,   -0.12
label_id,13,confidence,  +72.98,Position,  +18.00,   +5.15,   -1.07,pos_covariance,  +71.80,  +20.59,   -4.31,   +5.91,   -1.23,   +0.26,velocity,   +1.14,   +1.24,   -0.30
label_id,12,confidence,  +90.32,Position,   +1.66,   +1.42,   -0.54,pos_covariance,   +0.01,   +0.00,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   +0.11,   +0.12,   -0.10
label_id,14,confidence,  +78.12,Position,  +17.81,   +8.57,   -1.01,pos_covariance,  +68.92,  +33.24,   -3.94,  +16.04,   -1.90,   +0.23,velocity,   -1.70,   -2.72,   +0.24
label_id,13,confidence,  +74.79,Position,  +18.43,   +5.58,   -1.15,pos_covariance,  +78.72,  +23.90,   -4.93,   +7.26,   -1.50,   +0.31,velocity,   +1.06,   +1.09,   -0.03
label_id,12,confidence,  +85.72,Position,   +1.66,   +1.51,   -0.56,pos_covariance,   +0.00,   +0.00,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -0.04,   +0.10,   -0.18
label_id,14,confidence,  +78.33,Position,  +16.77,   +8.68,   -0.99,pos_covariance,  +53.61,  +27.79,   -3.21,  +14.40,   -1.67,   +0.20,velocity,   -2.32,   +0.81,   -0.51
label_id,13,confidence,  +73.36,Position,  +18.65,   +5.83,   -1.20,pos_covariance,  +82.57,  +25.83,   -5.43,   +8.08,   -1.70,   +0.36,velocity,   +0.86,   +0.79,   -0.77
label_id,12,confidence,  +73.52,Position,   +1.64,   +1.61,   -0.58,pos_covariance,   +0.00,   +0.00,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -0.03,   +0.09,   -0.13
label_id,15,confidence,  +75.23,Position,   +8.91,   +7.67,   -0.27,pos_covariance,   +4.28,   +3.69,   -0.13,   +3.18,   -0.11,   +0.01,velocity,   -1.78,   +0.09,   -0.12
label_id,14,confidence,  +80.34,Position,  +16.43,   +8.73,   -0.98,pos_covariance,  +50.04,  +26.62,   -3.04,  +14.16,   -1.62,   +0.19,velocity,   -1.95,   +0.68,   -0.27
label_id,13,confidence,  +70.49,Position,  +18.44,   +5.91,   -1.21,pos_covariance,  +78.25,  +25.17,   -5.17,   +8.10,   -1.66,   +0.35,velocity,   +0.07,   +0.76,   -0.49
label_id,12,confidence,  +84.78,Position,   +1.61,   +1.74,   -0.63,pos_covariance,   +0.00,   +0.00,   -0.00,   +0.01,   -0.00,   +0.00,velocity,   +0.01,   +0.02,   -0.15
label_id,15,confidence,  +77.50,Position,   +7.30,   +6.80,   -0.19,pos_covariance,   +1.92,   +1.78,   -0.05,   +1.66,   -0.04,   +0.00,velocity,   -4.54,   -2.66,   +0.14
label_id,14,confidence,  +72.06,Position,  +16.18,   +8.79,   -1.01,pos_covariance,  +46.52,  +25.29,   -2.95,  +13.75,   -1.61,   +0.19,velocity,   -1.63,   +0.13,   -0.36
label_id,13,confidence,  +73.58,Position,  +17.87,   +5.95,   -1.22,pos_covariance,  +69.15,  +22.94,   -4.78,   +7.61,   -1.59,   +0.34,velocity,   -0.41,   -0.04,   -0.55
label_id,15,confidence,  +77.02,Position,   +7.21,   +7.06,   -0.19,pos_covariance,   +1.85,   +1.81,   -0.05,   +1.78,   -0.05,   +0.00,velocity,   -1.85,   -0.52,   -0.21
label_id,14,confidence,  +71.12,Position,  +15.85,   +8.66,   -1.05,pos_covariance,  +42.81,  +23.37,   -2.87,  +12.76,   -1.57,   +0.20,velocity,   -1.49,   -0.07,   -0.33
label_id,13,confidence,  +71.25,Position,  +17.06,   +5.62,   -1.24,pos_covariance,  +57.44,  +18.87,   -4.18,   +6.20,   -1.37,   +0.31,velocity,   -0.97,   -0.45,   -0.27
label_id,15,confidence,  +79.22,Position,   +7.28,   +7.32,   -0.28,pos_covariance,   +1.95,   +1.96,   -0.08,   +1.96,   -0.08,   +0.00,velocity,   -2.00,   -0.52,   -0.25
label_id,14,confidence,  +71.09,Position,  +15.68,   +8.66,   -1.14,pos_covariance,  +40.97,  +22.70,   -3.04,  +12.58,   -1.69,   +0.23,velocity,   -1.67,   +0.24,   -0.53
